Post ID,y_true,Text_CNN_Pred
7559399758,0,0
7559029505,0,1
7559036031,0,1
7558857843,0,0
7565226108,0,1
7565218714,1,0
7565224586,0,1
7564206686,1,0
7564163322,0,1
7564162967,0,1
7563385179,0,1
7563383469,0,1
7563372092,0,0
7563382969,0,1
7562591222,0,1
7562799864,0,0
7561564406,0,1
7561858508,0,1
7560989775,0,1
7561563987,0,1
7560741822,0,1
7556020758,0,0
7556020253,0,1
7554845205,0,1
7554844727,0,1
7557255480,1,0
7561954619,0,1
7561604672,0,1
7561601038,0,0
7561598052,0,1
7561594121,0,1
7561589917,0,1
7557761116,0,0
7554849338,0,1
7558298147,0,1
7556631887,0,1
7556948750,0,0
7558265237,0,1
7554844889,0,1
7562642375,0,1
7561050519,0,1
7563756065,0,0
7562432529,0,1
7563628333,0,1
7561803480,0,1
7560406956,0,1
7558316095,0,0
7560396747,0,1
7565124783,0,1
7565095913,0,1
7561018159,0,1
7556553385,0,1
7560967191,0,0
7560967692,0,1
7565072784,0,1
7561125155,0,1
7561125025,0,1
7565033261,0,1
7563538968,0,1
7563540079,0,1
7563540988,0,0
7563174065,0,1
7563551824,0,1
7562365873,0,1
7565016691,1,0
7565004309,0,1
7564997639,0,1
7564994350,0,1
7564983337,0,1
7564982822,0,0
7564177465,0,1
7561866019,0,1
7560942190,0,0
7561857002,0,1
7559496324,0,1
7562272337,0,1
7555472503,0,1
7561499091,1,1
7564872629,0,0
7555715424,0,1
7554921187,0,1
7555712792,0,1
7564852991,0,0
7563152217,1,1
7561902889,0,1
7558942967,0,0
7563486489,0,1
7563654603,0,1
7561525904,0,1
7561181538,0,1
7561181263,0,1
7561523264,0,0
7561523140,0,1
7560588187,0,0
7560049062,0,0
7564694425,0,1
7559334558,0,1
7562949867,0,1
7562697269,0,1
7562866468,0,1
7564610692,0,0
7564596646,0,1
7564596215,0,1
7554275111,0,1
7556963731,0,1
7558515188,0,1
7557069834,1,0
7564573869,0,0
7564560963,0,1
7564560497,0,1
7564560404,0,0
7564492866,0,1
7560784187,0,1
7562333052,0,1
7564481986,0,1
7564481937,0,1
7564481886,0,1
7564481825,0,1
7564481771,0,1
7561804814,1,1
7562658753,0,0
7564385591,0,1
7564375726,0,1
7564376629,0,1
7560668785,0,1
7556382665,1,0
7564328552,0,1
7561392296,0,1
7561517415,0,1
7564203372,0,0
7564203284,0,0
7564203131,0,0
7564203016,0,0
7564202891,0,0
7564183767,0,1
7564178935,0,1
7564173288,0,1
7564164289,0,1
7562339439,0,1
7561374283,0,0
7561367605,0,1
7561378212,0,1
7561363201,0,1
7561072815,0,1
7559573638,0,1
7556019800,0,1
7556012690,0,1
7553186445,0,1
7562000220,0,0
7558836925,0,1
7554086039,0,1
7564158128,0,1
7564138292,0,1
7562702754,0,1
7553658233,1,1
7559189204,0,1
7557627381,0,1
7553221154,0,1
7559172836,0,0
7564083499,0,0
7564084275,0,0
7564082961,0,1
7564076219,0,1
7561688913,0,1
7560148512,0,1
7561739818,0,1
7563919594,0,1
7563892656,0,1
7563891904,0,1
7561739259,0,1
7563812682,0,0
7557334866,0,1
7557323064,1,1
7563773603,0,1
7561918578,0,1
7563703720,0,1
7563682661,0,1
7553008675,0,1
7563645283,0,1
7563629943,0,1
7561890013,0,1
7563603135,0,0
7563554387,0,1
7563554293,0,1
7563554053,0,1
7563544954,0,1
7554035132,0,1
7563443322,0,1
7563390740,0,1
7563390662,0,0
7563390578,0,1
7563390471,0,1
7552390130,0,1
7554088147,0,1
7552389788,0,1
7558540310,0,1
7552403604,0,1
7553185933,0,1
7559424634,0,1
7558805322,0,1
7561394851,0,1
7563345412,0,1
7559463929,0,1
7559467479,0,1
7561076906,0,1
7560132776,0,1
7561073327,0,1
7559472133,0,1
7559812813,0,1
7563213742,0,1
7563192217,0,1
7552326535,0,1
7552814977,0,1
7552802559,0,1
7563090610,0,1
7563087702,0,1
7558512410,1,1
7563012822,0,1
7563012279,0,1
7562970617,0,1
7562969531,0,1
7562968916,0,1
7562968769,0,1
7562959070,1,1
7562958820,0,1
7558371881,0,1
7553091610,0,0
7559870859,0,1
7554116290,0,1
7553591607,0,0
